time global "thread 1" "thread 2" "thread 3" "thread 4"
  5591890305  19   0   5   0   0
  5591893198  19   0   6   0   0
  5591955103  19   0   6   0   0
  5591988762  19   0   5   0   0
  5592007510  19   0   4   0   0
  5592008021  19   0   4   0   0
  5592008360  19   0   3   0   0
  5592008643  19   0   3   0   0
  5592017023  19   0   3   0   0
  5592489871  19   0   2   0   0
  5592491067  19   0   2   0   0
  5592493929  19   0   1   0   0
  5592494473  19   0   1   0   0
  5592495021  19   0   2   0   0
  5592497263  19   0   4   0   0
  5592497642  19   0   6   0   0
  5592498010  19   0   5   0   0
  5592508959  19   0   5   0   0
  5592509807  19   0   6   0   0
  5592510164  19   0   6   0   0
  5592536208  20   0   6   0   0
  5592536472  20   0   6   0   0
  5592632387  22   0   6   0   0
  5592632796  23   0   7   0   0
  5592645225  23   0   6   0   0
  5592645594  24   0   7   0   0
  5592887708  24   0   6   0   0
  5592906620  24   0   5   0   2
  5592956150  24   0   5   0   2
  5592956574  24   0   5   0   2
  5592956970  24   0   5   0   1
  5592957484  24   0   5   0   2
  5592963285  24   0   6   0   1
  5592964442  24   0   5   0   1
  5592965661  24   0   4   0   1
  5592975620  24   0   4   0   1
  5592975950  24   0   4   0   1
  5592976276  24   0   3   0   1
  5593120184  24   0   2   0   2
  5593120762  24   0   2   0   5
  5593121066  24   0   2   0   6
  5593121583  24   0   2   0   5
  5593122072  24   0   2   0   4
  5593122400  24   0   2   0   3
  5593122780  24   0   2   0   3
  5593124275  24   0   2   0   3
  5593606850  24   0   2   0   2
  5593607773  23   0   2   0   2
  5593610205  22   0   2   1   2
  5593625455  22   0   2   3   2
  5593625807  22   0   2   2   2
  5593627953  22   0   2   1   2
  5593629940  22   0   2   2   2
  5593630313  22   0   2   2   2
  5596548853  22   0   2   1   4
  5596549802  22   0   2   1   4
  5596551981  22   0   2   1   3
  5596553354  22   0   2   1   4
  5596553693  22   0   2   1   3
  5596640365  22   0   2   1   2
  5596640665  22   0   2   1   1
  5596641505  22   0   2   1   2
  5596642200  22   0   2   1   3
  5596644435  22   0   2   1   3
  5596644766  22   0   2   1   2
  5596645606  22   0   2   1   1
  5596645875  22   0   2   1   1
  5596646262  22   0   2   1   1
  5596647649  22   0   2   1   2
  5596648128  22   0   2   1   2
  5596648531  22   0   2   1   2
  5597643182  22   0   2   1   2
  5597645634  22   0   2   1   2
  5597646008  22   0   2   1   1
  5597651344  22   0   2   1   2
  5597651802  22   0   2   1   2
  5597661489  22   0   2   1   2
  5597673207  22   0   2   1   3
  5597676491  22   0   2   1   3
  5597701027  22   0   2   1   3
  5597701402  22   0   2   1   2
  5597703266  22   0   2   1   3
  5597703903  22   0   2   1   2
  5597704217  22   0   2   1   1
  5597728259  22   0   2   1   4
  5597728853  22   0   2   1   5
  5597729280  22   0   2   1   5
  5597731197  22   0   2   1   4
  5598471057  22   0   2   1   3
  5598474485  22   0   1   1   3
  5598476159  22   0   0   1   3
  5598483409  21   0   2   1   3
  5598484306  21   0   3   1   3
  5599310591  21   0   2   4   3
  5599360597  21   0   2   3   3
  5599592400  21   0   2   3   3
  5599592917  21   0   2   3   3
  5599593304  21   0   2   2   3
  5600719233  21   0   2   1   3
  5600719766  21   0   2   2   3
  5600826607  21   0   2   3   3
  5600827602  21   0   2   2   3
  5600828959  21   0   2   2   3
  5600905002  21   0   2   1   3
  5600906150  21   0   2   1   3
  5600906664  21   0   4   1   3
  5600942712  21   0   4   1   3
  5600964136  21   0   3   1   3
  5601464620  21   0   2   1   3
  5601465065  21   0   2   0   3
  5601727506  20   0   2   3   3
  5601729573  20   0   2   2   3
  5601904867  20   0   2   2   3
  5602247524  20   0   5   1   3
  5602248051  20   0   7   1   3
  5602469216  20   0   6   1   5
  5602471419  20   0   6   1   7
  5603400081  20   0   6   1   7
  5604441634  20   0   6   1   7
  5604442053  20   0   6   1   6
  5604454168  20   0   6   1   5
  5604464720  20   0   6   1   5
  5604469058  20   0   6   1   6
  5604484804  20   0   6   1   5
  5604485545  20   0   6   1   6
  5604859417  20   0   6   1   5
  5604867737  20   0   6   1   4
  5605484768  20   0   6   1   4
  5605745378  20   0   6   1   3
  5605745774  20   0   6   1   4
  5605746292  20   0   6   1   3
  5605746713  20   0   6   1   3
  5605748105  20   0   6   1   3
  5605748524  20   0   6   1   8
  5605748874  20   0   6   1   7
  5605749560  20   0   6   1   7
  5605750713  20   0   6   1   6
  5605794595  20   0   6   1   7
  5605812219  22   0   6   1   9
  5605812657  22   0   6   1   8
  5605816939  22   0   6   1   8
  5605818322  22   0   6   1   8
  5605819037  22   0   6   1   7
  5605872701  22   0   6   1   6
  5605873152  22   0   6   1   8
  5605923637  22   0   6   1   7
  5605924064  22   0   6   1   7
  5606113121  22   0   6   0   7
  5606114168  22   0   6   0   6
  5606114542  22   0   6   0   7
  5606115369  22   0   6   0   7
  5606115740  22   0   6   0   7
  5606116785  22   0   6   0   7
  5606118611  22   0   6   0   8
  5606119679  22   0   6   0   7
  5606122337  22   0   6   0   9
  5606249029  24   0   6   0   9
  5607223470  24   0   6   0   8
  5607224049  23   0   6   1   8
  5607691370  23   0   6   1   8
  5607825078  23   0   6   1   8
  5607825479  23   0   6   2   8
  5607832987  23   0   6   3   8
  5607833341  23   0   6   3   8
  5607834141  23   0   6   3   8
  5607965316  23   0   6   3   8
  5608053577  23   0   6   2  10
  5608053883  23   0   6   2  10
  5608074955  23   0   6   2  10
  5608122840  23   0   6   2   9
  5608126242  23   0   6   2   9
  5608126816  23   0   6   2   8
  5608132133  23   0   6   2  10
  5612689987  24   0   6   2  10
  5612722189  24   0   6   2  10
  5612745146  24   0   6   2  10
  5612745593  24   0   6   2  10
  5612785758  24   0   6   2  10
  5612796326  25   0   6   2  10
  5612796672  25   0   6   2   9
  5612814729  25   0   6   2   8
  5612815152  25   0   6   2   8
  5612815583  25   0   6   2   8
  5612815936  25   0   6   2   8
  5612863866  25   0   6   2   8
  5612866671  25   0   6   2   9
  5612867073  25   0   6   2   9
  5612867484  25   0   6   2  10
  5612868162  25   0   6   2   9
  5612868529  25   0   6   2   8
  5612869226  25   0   6   2   9
  5612870977  25   0   6   2   8
  5612871396  25   0   6   2  10
  5612894708  25   0   6   2   9
  5612897128  25   0   6   2   9
  5612897598  25   0   6   2  10
  5612898129  25   0   6   2  10
  5612900769  25   0   6   2  10
  5612904908  25   0   6   2   9
  5612905359  25   0   6   2  10
  5612907882  25   0   6   2   9
  5612908290  25   0   6   2   9
  5612908691  25   0   6   2   9
  5612909064  25   0   6   2   9
  5612909426  25   0   6   2   8
  5612971310  25   0   6   2   8
  5612971943  25   0   6   2   9
  5612972195  25   0   6   2   9
  5613301401  25   0   6   2   9
  5613304026  25   0   6   2   9
  5613307188  25   0   6   2   9
  5613447969  25   0   6   2   9
  5618047908  25   0   6   2   8
  5618049355  25   0   6   2   8
  5618054731  25   0   6   3   8
  5618055546  25   0   6   3   8
  5618055985  25   0   6   3   8
  5618058283  25   0   6   3   8
  5618059284  25   0   6   5   8
  5618451590  25   0   6   7   8
  5618797002  25   0   6   6   8
  5626777539  25   0   6   5   8
  5626880223  25   0   6   5   7
  5626953486  25   0   6   5   6
  5626953958  25   0   6   5   8
  5626954641  25   0   6   5   7
  5627009349  25   0   6   5   8
  5627010076  25   0   6   5   7
  5627011801  25   0   6   5   9
  5627012254  25   0   6   5  10
  5627185412  25   0   6   5  11
  5627186533  25   0   6   5  11
  5627187084  25   0   6   5  10
  5627187502  25   0   6   5  10
  5627187926  25   0   6   5  11
  5627188274  25   0   6   5  11
  5627233007  25   0   6   5  10
  5627240726  25   0   6   5  11
  5627241085  25   0   6   5  10
  5630349905  25   0   6   5   9
  5630350380  25   0   6   5  10
  5630353519  25   0   6   5  10
  5630354052  25   0   6   5  11
  5630362905  25   0   6   5  11
  5630363677  25   0   6   5  11
  5630364265  25   0   6   5  11
  5630364681  25   0   6   5  11
  5630368677  26   0   6   5  11
  5630578101  26   0   6   5  10
  5630579241  26   0   6   5  11
  5630580316  26   0   6   5  10
  5630589820  26   0   6   5  10
  5630599524  26   0   6   5   9
  5630754754  26   0   6   5   9
  5630755315  26   0   6   5   9
  5635879468  26   0   7   5   8
  5636337808  26   0   6   5   8
  5636338478  26   0   6   5   8
  5636338987  26   0   6   5   8
  5636346335  26   0   6   5   8
  5636471021  26   0   6   5   8
  5636471434  26   0   6   5   8
  5636471781  26   0   5   5   8
  5636472124  26   0   4   5   8
  5636472701  26   0   3   5   8
  5636473068  26   0   4   5   8
  5636474747  26   0   5   5   8
  5636475760  26   0   5   5   8
  5636477860  26   0   4   5   8
  5636478226  26   0   4   5   8
  5636480585  26   0   4   5   8
  5636481070  26   0   3   5   8
  5636545293  26   0   2   5   8
  5636546056  26   0   2   5   9
  5636778826  26   0   5   5   8
  5636780573  26   0   4   5   8
  5636917032  26   0   5   5   8
  5636917549  26   0   4   5   8
  5636921464  26   0   4   5   8
  5636926531  26   0   3   5   8
  5637365248  27   0   2   5  10
  5637389760  27   0   2   5  10
  5637390619  27   0   2   5   9
  5637718896  27   0   2   7   8
  5638041614  27   0   2   6   8
  5638043862  27   0   2   6   7
  5638044409  27   0   2   6  10
  5638044854  27   0   2   6  10
  5638045969  27   0   2   6  10
  5638047296  27   0   2   6  11
  5638048661  27   0   2   6  11
  5638055507  27   0   2   6  11
  5638430120  27   0   2   6  11
  5638430609  29   0   2   6  11
  5638433816  29   0   2   6  10
  5638440927  29   0   2   6  10
  5638495188  29   0   2   6   9
  5638500498  29   0   2   6   9
  5638503070  29   0   2   6  10
  5638505539  29   0   2   6  10
  5638583140  29   0   2   6  10
  5638583536  29   0   2   6  10
  5638723370  29   0   2   6   9
  5638844089  29   0   1   6  11
  5638844601  29   0   1   6  11
  5638845012  29   0   1   6  10
  5638845493  29   0   1   6  10
  5638845882  29   0   1   6  11
  5639015976  29   0   2   6  10
  5639016575  29   0   1   6  10
  5639016914  29   0   1   6  10
  5639017268  29   0   0   6  10
  5639042437  28   0   0   6  10
  5639043601  27   0   0   6  10
  5639044116  26   0   2   6  10
  5639044453  26   0   1   6  10
  5639046659  26   0   2   6  10
  5639046985  26   0   1   6  10
  5639047286  26   0   2   6  10
  5639136636  26   0   2   6  10
  5639142210  26   0   3   6  10
  5639209627  28   0   2   6  11
  5639210177  28   0   2   6  11
  5639214379  28   0   2   6  10
  5639258739  28   0   2   6   9
  5639270948  28   0   1   6   9
  5639272719  28   0   2   6   9
  5639353896  28   0   1   6   9
  5639354478  28   0   0   6   9
  5639355271  27   0   1   6   9
  5639355692  27   0   1   6   9
  5639356319  27   0   1   6   9
  5639356779  27   0   3   6   9
  5639360812  27   0   2   6   9
  5640267837  27   0   2   6   9
  5640292533  27   0   1   6   9
  5640293198  27   0   3   6   9
  5640304016  27   0   3   6   9
  5640304431  27   0   3   6   9
  5640308442  27   0   4   6   9
  5640308772  27   0   3   6   9
  5640309231  27   0   2   6   9
  5640317456  27   0   1   6   9
  5640322018  27   0   1   6   9
  5640947908  27   0   0   7   9
  5640948686  27   0   0   7   9
  5640949503  27   0   0   6   9
  5640949934  27   0   0   6   9
  5640950496  27   0   0   6   9
  5640950858  27   0   0   6   9
  5640951958  27   0   0   5   9
  5640952329  27   0   0   5   9
  5640954638  27   0   0   4   9
  5640955234  27   0   0   4   9
  5640956883  27   0   0   6   9
  5640959383  27   0   0   8   9
  5640967227  27   0   0  10   9
  5640969253  27   0   0  11   9
  5640969720  28   0   0  11   9
  5640970002  28   0   0  12   9
  5640974584  28   0   0  12   9
  5641180273  28   0   0  11   9
  5641180700  28   0   0  12   9
  5641188216  29   0   0  12   9
  5641188637  30   0   0  12   9
  5641189029  31   0   0  12   9
  5641192099  31   0   0  11   9
  5641227570  31   0   0  11   9
  5641228025  31   0   0  10   9
  5641250020  31   0   0  13   9
  5641250404  31   0   0  13   9
  5641275598  33   0   0  13   9
  5641276101  33   0   0  13   9
  5641276365  33   0   0  12   9
  5641276786  33   0   0  12   9
  5641284666  33   0   0  13   9
  5641285420  34   0   0  13   9
  5641332769  34   0   0  13   9
  5641333198  34   0   0  13   9
  5641351689  34   0   0  12   9
  5641352935  34   0   0  11   9
  5641355762  34   0   0  12   9
  5641358225  34   0   0  13   9
  5641358814  34   0   0  12   9
  5641360069  34   0   0  11   9
  5641360387  34   0   0  11   9
  5641360750  34   0   0  11   9
  5641363199  34   0   0  10   9
  5641366161  34   0   0  11   9
  5641375514  34   0   0  12   9
  5641376009  34   0   0  11   9
  5641384750  34   0   0  12   9
  5641387073  34   0   0  12   9
  5641394856  34   0   0  12   9
  5641395233  34   0   0  12   9
  5641395600  34   0   0  12   9
  5641396907  34   0   0  12   9
  5641399794  34   0   0  11   9
  5641405760  34   0   0  10   9
  5641410199  34   0   0   9   9
  5642365221  34   0   1   8   9
  5642366369  34   0   2   8   9
  5642848844  34   0   2   8   9
  5642859539  34   0   1   8   9
  5642866187  34   0   1   8   9
  5642867245  34   0   1   8   9
  5642868994  34   0   2   8   9
  5642869328  34   0   3   8   9
  5642873986  34   0   3   8   9
  5642876371  34   0   3   8   9
  5642876692  34   0   3   8   9
  5642877802  34   0   2   8   9
  5642878095  34   0   2   8   9
  5642924223  34   0   1   8   9
  5642927650  34   0   0   8   9
  5642934305  33   0   2   8   9
  5642934653  33   0   1   8   9
  5642934951  33   0   2   8   9
  5645387809  33   0   1  11   9
  5645388334  33   0   1  11   9
  5647431683  33   0   1  11   9
  5647432978  33   0   1  10   9
  5647433395  33   0   1  12   9
  5647443704  33   0   1  11   9
  5647444498  33   0   1  11   9
  5647463151  33   0   1  13   9
  5650089625  33   0   1  13   9
  5650090295  33   0   1  13   9
  5650091654  34   0   1  14   9
  5650092478  34   0   1  14   9
  5650292256  34   0   1  14   9
  5650294163  35   0   1  14   9
  5650296744  35   0   1  13   9
  5650297256  35   0   1  12   9
  5650304416  35   0   1  13   9
  5651216684  36   0   1  15   9
  5651257013  36   0   1  14   9
  5651257423  36   0   1  14   9
  5660935533  36   0   1  14   9
  5660940351  36   0   1  14   9
  5660942403  36   0   1  15   9
  5660945202  36   0   1  15   9
  5660945570  36   0   1  14   9
  5660945973  36   0   1  14   9
  5660946780  36   0   1  14   9
  5661021730  36   0   1  14   9
  5661337044  36   0   1  14   9
  5661337454  36   0   1  13   9
  5661337743  36   0   1  13   9
  5661372694  36   0   1  12   9
  5661379786  36   0   1  11   9
  5661400632  36   0   1  11   9
  5661402548  36   0   1  10   9
  5661406571  36   0   1  12   9
  5661438713  36   0   1  12   9
  5662643225  36   0   1  12   9
  5663377565  36   0   1  11   9
  5663633559  36   0   1  11   9
  5663695923  36   0   1  11   9
  5663696374  36   0   1  13   9
  5663696754  36   0   1  13   9
  5663740805  36   0   1  14   9
  5663741233  36   0   1  14   9
  5663741644  36   0   1  14   9
  5663752128  36   0   1  14   9
  5663754350  36   0   1  15   9
  5663765772  36   0   1  15   9
  5663766462  37   0   1  15   9
  5663766986  37   0   1  14   9
  5663781625  37   0   1  14   9
  5664014440  37   0   1  14   9
  5664014901  37   0   1  13   9
  5789540142  37   0   1  12   9
  5789679574  37   0   1  13   9
  5789680222  37   0   1  15   9
  5789682022  37   0   1  14   9
  5789682486  37   0   1  15   9
  5790860340  37   0   1  15   9
  5790860706  37   0   1  15   9
  5790861089  37   0   1  14   9
  5790861496  37   0   1  14   9
  5790861845  37   0   1  13   9
  5790987553  37   0   1  12   9
  5791011061  37   0   1  11   9
  5791011568  37   0   1  13   9
  5791223365  37   0   1  13   9
  5791642315  37   0   1  12   9
  5791642752  37   0   1  12   9
  5791907226  37   0   1  11   9
  5791907712  37   0   1  12   9
  5791908412  37   0   1  11   9
