benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.65549e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.68473e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.71189e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.69947e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.72457e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.70154e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.81519e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.72899e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.81681e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.72025e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.77726e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.78176e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.77142e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.06887e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.45492e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,        3.624e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.63374e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       3.6607e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.70737e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.74776e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.73291e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.72658e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.74577e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.73815e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.78788e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.81355e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       3.8117e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.79379e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.75992e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.06287e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.48667e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.58796e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.62851e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.66224e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.68264e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.71428e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.70666e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.74427e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.76803e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.82034e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.79394e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.79283e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.77045e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.80895e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.78998e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.05498e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.45836e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.60502e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.63007e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.66507e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.69207e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.70706e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.74178e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.73251e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.73389e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.77807e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.76709e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.76988e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.79362e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.78008e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      3.83622e+08,           16
