benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           858566,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           793149,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           740055,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           699382,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      6.93924e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      3.73148e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      3.44688e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,        2.442e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      2.35515e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,       1.9599e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.54355e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.42242e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.42365e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.10644e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.05632e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,       1.2818e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           894058,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           803970,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,           740663,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.14163e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      7.27122e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      3.47844e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      2.41634e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.88202e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.54576e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.21592e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.16024e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,       1.0847e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.26762e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.12896e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.03834e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           948703,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           862183,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           875172,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           752495,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           723642,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,        6.959e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      3.82647e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      2.37686e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.92997e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.49228e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.32529e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.09563e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,       1.0041e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.30119e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.12321e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.04641e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           944790,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           884403,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           832949,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           773061,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           747127,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      8.34374e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      3.63103e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      2.44158e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.88859e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.51154e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.25952e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.13581e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.59591e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.27206e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.13205e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.04588e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,      1.06437e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           929835,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           849578,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        58982,      57.5996,      1048576,           793387,           15
