benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      1.65032e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      8.25673e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      5.08503e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.96255e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.19876e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.76158e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.52872e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.62004e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.37793e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.06787e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.67581e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.60227e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.43504e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.30371e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.15878e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.01289e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      1.65245e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.98736e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      5.23002e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      4.12757e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.40912e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.67178e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      4.23449e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.04803e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.16016e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.04702e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.74272e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.68034e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.5048e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.2301e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.15835e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.08214e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      1.59361e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.74025e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      5.49691e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.85858e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.22242e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.80116e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.54503e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.37901e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.25661e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.02294e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.75027e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.58429e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.43348e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.22995e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.26624e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       2.0285e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      1.64256e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      8.11765e+06,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      5.21221e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      4.00293e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.20338e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,         2.75e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.90575e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.65301e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       3.1499e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      3.00169e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.74324e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.78528e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.46159e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.27297e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.17088e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      2.05811e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,       1.5925e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        55705,      54.3994,      1048576,      7.75419e+06,            2
