benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      4.70099e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.59745e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.88953e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.54384e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.35106e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.19312e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.09778e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,        1.098e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       1.0113e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.81421e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       9.7152e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.86027e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.81444e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.88883e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.69097e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.28283e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      4.67055e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.6242e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.91007e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.55074e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.33859e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.22725e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.13258e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.04906e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.01026e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.03348e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.72403e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.91193e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.86697e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.83058e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.73391e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,           477531,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      4.76717e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.62269e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.89738e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.52506e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.34798e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.19453e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       1.1213e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.04402e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.01598e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.95328e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.93988e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.72459e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.76817e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.88708e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.73085e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.05063e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      4.70869e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.64886e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.89298e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.54103e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.33234e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.20819e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.12002e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.03962e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.00744e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.85424e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.62955e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       9.7311e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       9.8879e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.86593e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      9.71787e+06,           15
