benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      2.21783e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      1.67136e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      7.01274e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      3.84394e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,       2.0284e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      1.53773e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      8.63527e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,       3.8761e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      3.08376e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      1.99152e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,       1.1763e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      4.10868e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,       2.1633e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      1.51319e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,       1.5063e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      6.68882e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      5.46583e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      2.87518e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      1.30978e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,       4.3976e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,      4.44633e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,           64,        65536,        2.672e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      2.54755e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      4.89285e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      2.22576e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      1.98254e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,       9.8418e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      5.47084e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      2.65448e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      2.43195e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      1.23611e+07,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      6.43353e+06,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      4.41686e+06,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      3.57299e+06,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            1,          128,        65536,      1.51019e+07,            1
