benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           16,        65536,           426664,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           16,        65536,           364220,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.94624e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           987269,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           728445,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           500451,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      2.00662e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           988082,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           704922,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           629862,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.91608e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           969480,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           661445,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           548229,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      2.00003e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.00187e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           684743,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           577134,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.96004e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           934858,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           671104,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           536380,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      2.01848e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.07114e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           692197,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,           561074,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.96138e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.06412e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.43058e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.09034e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      4.61888e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      2.64228e+06,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      1.72313e+06,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,       1.3259e+06,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      6.72397e+06,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            1,           32,        65536,      3.13587e+06,            2
