benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,      2.08283e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,      1.10177e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,           769544,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,           556290,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,      2.01761e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,      1.05406e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,           747869,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           32,        65536,           587259,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      3.52742e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      2.61092e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      2.40678e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      1.87922e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      9.28967e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      3.87138e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      3.25123e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      2.02999e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      8.73564e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      4.23129e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      3.30995e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,       2.1442e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      1.18747e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      4.78102e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      3.71947e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      2.51128e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      1.08117e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      3.00158e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      2.46204e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      1.65954e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      1.08916e+07,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      4.10368e+06,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      2.33155e+06,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      1.79126e+06,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      9.46838e+06,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            1,           64,        65536,      4.35519e+06,            2
