benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          128,        65536,      1.92016e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          128,        65536,      9.07578e+06,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          128,        65536,      3.28306e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          128,        65536,      2.33354e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          128,        65536,      1.77742e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.65917e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      7.31741e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.94798e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.38501e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.37267e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      6.03986e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.99786e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.03122e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.19817e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      7.14577e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      4.93138e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.03494e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.18556e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      5.82406e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      4.08487e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.45876e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.48106e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      5.95748e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      4.72514e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      3.11764e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.38361e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      5.74902e+06,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      4.93626e+06,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      4.70206e+06,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,            1,          256,        65536,      1.81093e+07,            1
