benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      4.07409e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       3.2406e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.77875e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.38707e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.14196e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.6683e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.53345e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.24642e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.19601e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      3.11336e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.87301e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.76562e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.63182e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,       2.5716e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,          0.5,      2.48506e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      6.55856e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.86159e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.90084e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.32763e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.96988e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.67739e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       1.6605e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.83543e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.15135e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.96316e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.81877e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.59878e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.38196e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.19947e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.07796e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.84209e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      6.67539e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.87131e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.90124e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       2.3498e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.00079e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.71464e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.34184e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.99932e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.15506e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.06031e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.79483e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.56668e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.37231e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       2.2077e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.08222e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.86126e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      6.55968e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.87886e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.91665e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.31014e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.94684e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.68993e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.68427e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.36157e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       3.0308e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       2.9928e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.80039e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.56343e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.41005e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.18201e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.08042e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.86716e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       6.5491e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      3.85599e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.87356e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      2.32432e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.97921e+08,            5
