benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.84833e+07,            6
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.37104e+07,            7
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      8.12201e+07,            8
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.79191e+07,            9
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.82207e+07,           10
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.76214e+07,           11
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.47817e+07,           12
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.20588e+07,           13
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.34318e+07,           14
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.06989e+07,           15
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.03336e+07,           16
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      2.02778e+07,            1
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      4.90638e+07,            2
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.60969e+07,            3
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.11654e+07,            4
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.92971e+07,            5
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.53043e+07,            6
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.78107e+07,            7
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      8.42962e+07,            8
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,       7.8736e+07,            9
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.54604e+07,           10
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.42144e+07,           11
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.09007e+07,           12
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.99459e+07,           13
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,       7.0471e+07,           14
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.08375e+07,           15
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.99594e+07,           16
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      1.87014e+07,            1
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.72531e+07,            2
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.00933e+07,            3
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,       6.0767e+07,            4
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.58816e+07,            5
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.93263e+07,            6
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.54075e+07,            7
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.52451e+07,            8
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.87059e+07,            9
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.93497e+07,           10
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.63467e+07,           11
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.61636e+07,           12
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.25022e+07,           13
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.22302e+07,           14
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.17717e+07,           15
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.02058e+07,           16
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      1.87782e+07,            1
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.49167e+07,            2
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.49021e+07,            3
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.56142e+07,            4
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.86103e+07,            5
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.50258e+07,            6
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.30583e+07,            7
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      8.25893e+07,            8
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.76526e+07,            9
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      8.14129e+07,           10
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.34077e+07,           11
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.47554e+07,           12
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      7.38096e+07,           13
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      6.80765e+07,           14
