benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.99544e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.70963e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.37858e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      3.56372e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.91735e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.56729e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,        1.384e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,       3.5358e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,       1.9983e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.55034e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,          512,        65536,      1.70613e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.08794e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.88659e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.67492e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.10719e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.00482e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.69064e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.10447e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      3.92651e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.07743e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.65136e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      3.88463e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      5.55407e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.03282e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,       4.7739e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.10488e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      3.23532e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.01718e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.84073e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.16853e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.21498e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.07946e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,       4.8308e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.08822e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      3.39929e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.12111e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.65116e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.24418e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.12961e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.04764e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.79373e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,       4.0032e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      3.42712e+07,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      7.11525e+07,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.66737e+07,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.29062e+07,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            1,         1024,        65536,      4.01113e+07,            4
