benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.39734e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       6.3274e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29637e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.31581e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.34055e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.37659e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.43016e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.25773e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.32258e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.28267e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29988e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29768e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.27301e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.33676e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.24273e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      5.15503e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.38433e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.38896e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.38617e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29608e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.26294e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.36661e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.31609e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.32455e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29349e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.21214e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.24494e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.26904e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.28242e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.43748e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.38607e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      5.16803e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.37265e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.43461e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.33954e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       6.3384e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       6.2767e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29496e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.31211e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.27347e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.30187e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.35222e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.36384e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.27624e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.26688e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.28027e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.34905e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      5.15699e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.32594e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.29235e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.26682e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.33626e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.32361e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.24539e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       6.3222e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.30214e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.33934e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.27836e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,      6.32691e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            1,       6.2753e+08,           13
