benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.99288e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.56477e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.58792e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.87304e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.01901e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,       6.7142e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.72902e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      6.66282e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,       1.0574e+07,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      6.36338e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      2.27887e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.53355e+07,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.20253e+07,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      6.68174e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.41976e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      9.72663e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.77149e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.35492e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.23319e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.40753e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      9.01977e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.10198e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      9.07633e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.05091e+07,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.06005e+07,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.02487e+07,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      2.06827e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.30146e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.52134e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      6.30984e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,        8.444e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.03447e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.05453e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.23867e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.88336e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,       7.8097e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.57172e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.05744e+07,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.01585e+07,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.04029e+07,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.05312e+07,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.09714e+07,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.99824e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.25658e+07,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.27897e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.01878e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.25154e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,       8.7577e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.54772e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      2.40344e+07,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,       9.1317e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.77521e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.65987e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      1.03244e+07,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      9.24767e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.83678e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      7.00711e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,        52428,      51.1992,      1048576,      8.06287e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.64324e+07,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      8.37132e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      1.14409e+07,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      8.76272e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,       1.0474e+07,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,        55705,      54.3994,      1048576,      8.28159e+06,            6
