benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            4,        65536,           475405,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            4,        65536,           382140,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            4,        65536,           928064,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            4,        65536,           501416,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            4,        65536,           538902,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            4,        65536,           719707,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.02897e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           823521,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           586085,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           708203,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.01141e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           535129,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           516547,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           525117,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.01095e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           536703,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           536865,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           837571,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.01036e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           771357,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           545488,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           694352,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.10498e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           770489,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           558112,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           639779,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.18611e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           573910,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           550394,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           421657,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.01483e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           518288,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           525428,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           524519,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.01352e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           541091,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           698282,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           519945,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.00958e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           770417,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           529604,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           717201,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,      1.00988e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           839186,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,           571865,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,            8,        65536,            32517,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,           16,        65536,      1.44468e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,           16,        65536,           715928,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,           16,        65536,           671554,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,           16,        65536,           199201,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,           16,        65536,      1.51142e+06,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,         0.25,           16,        65536,           743394,            2
