benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           32,        65536,      1.92989e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           32,        65536,            23510,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           32,        65536,           856449,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.65911e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.25681e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.82189e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.60854e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.69765e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      4.00989e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.85699e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.64116e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.52478e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      4.06418e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.79597e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      4.44394e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.67338e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      4.23011e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.75905e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.94115e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.83244e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.54679e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.61979e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,           424360,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      7.06256e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.26973e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.24854e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.18343e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.83629e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.32224e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.18483e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      4.08994e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,        7.044e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.60401e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.96349e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.39529e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.78098e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.32382e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.88065e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.68254e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      6.68422e+06,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.24945e+06,            2
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      3.09648e+06,            3
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,           64,        65536,      2.28553e+06,            4
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,          128,        65536,      1.57616e+07,            1
"find", "BloomFilter<atomic_marked_list 5>",            5,         0.25,          128,        65536,      8.52978e+06,            2
