benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.68978e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.47053e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       9.9025e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.60077e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.03377e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.02946e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.09442e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.32291e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.32529e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       1.1467e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.27028e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.46003e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      7.17357e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.60285e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.38179e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.25018e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.50105e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.40957e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.02411e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.00268e+09,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.06979e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.07251e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.15561e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.22194e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.31131e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.15233e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.69321e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       9.5875e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      7.96817e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       8.4627e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.80536e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.95813e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.09747e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.02524e+09,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.02141e+09,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.86847e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.04612e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.10996e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.17969e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.18166e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.25615e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.15345e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.19177e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.67561e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      7.14923e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.88011e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.80497e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.06155e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.14083e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.89191e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.73081e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.87769e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.06001e+09,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.02822e+09,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.16889e+09,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.20705e+09,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.18915e+09,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.15707e+09,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.13479e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.47383e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      7.61113e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      8.33191e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       8.3586e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.31291e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      9.10169e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,       9.2933e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            1,      1.01651e+09,           10
