benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       5.4272e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       3.7405e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,        3.327e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.9302e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.74102e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      1.92545e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.41142e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.69381e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.79802e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       3.1697e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.2262e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.49715e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.74653e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.59849e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.42979e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      6.75261e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      5.30362e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.82692e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.05117e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       3.5289e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.63127e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.37677e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.16238e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.55232e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.3616e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.26402e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.29522e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.79756e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.60266e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.6492e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.59249e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      6.61134e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      5.38163e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.46677e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.45388e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       3.4557e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.63374e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.09883e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.64523e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.39934e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.60009e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.12863e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.18624e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.59392e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.21924e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.59428e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.00812e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      6.74397e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       5.3435e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.70101e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       3.2103e+07,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.47912e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.0739e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,        1.842e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.34383e+07,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.9582e+07,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      3.29499e+07,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.64191e+07,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.17074e+07,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,       2.3271e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.64553e+07,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.37858e+07,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      2.93144e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            1,      6.61672e+07,            1
