benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.14013e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.14629e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       4.2124e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.16226e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.12273e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       4.1435e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      9.47531e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.83871e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.21482e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.16441e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       4.3885e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.18621e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.20649e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.69428e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.85855e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.14436e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.16322e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.12246e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.16086e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.11849e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.34518e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.32627e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,        9.577e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.96909e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.68063e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.13451e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.38348e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.15223e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.15016e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,        4.108e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.14917e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.09749e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.13744e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.12839e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.13212e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.12288e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.19492e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.70789e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      1.08671e+09,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.71483e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.72769e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.07165e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.98295e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       4.7871e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.03353e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,        4.903e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       5.0758e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.62112e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       4.6351e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       5.1305e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.12223e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.80641e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.77648e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.17777e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      9.58308e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.98159e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      5.45312e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.65403e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.97707e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.49939e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.29985e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.26965e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.16899e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.14726e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.21191e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,       4.2089e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.09431e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.09228e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.12798e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.14503e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      9.55207e+08,            1
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.90473e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,        55705,      54.3994,      1048576,      4.66276e+08,            3
