benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,       9.6405e+07,           15
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.85583e+07,           16
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      3.72398e+07,            1
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      1.05804e+08,            2
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      8.46845e+07,            3
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.74874e+07,            4
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      1.00713e+08,            5
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.54363e+07,            6
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,        9.606e+07,            7
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      1.01051e+08,            8
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.44253e+07,            9
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.65705e+07,           10
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.85794e+07,           11
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.84246e+07,           12
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.66648e+07,           13
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.79828e+07,           14
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      1.00415e+08,           15
"load_factor", "std::unordered_map",         1024,        55705,      54.3994,      1048576,      9.70518e+07,           16
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      3.62819e+07,            1
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.05899e+08,            2
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      8.40736e+07,            3
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.61421e+07,            4
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.92307e+07,            5
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.00733e+08,            6
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.00976e+08,            7
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.80858e+07,            8
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.80086e+07,            9
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.99033e+07,           10
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.95817e+07,           11
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.61819e+07,           12
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.61293e+07,           13
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.97997e+07,           14
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.00632e+08,           15
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.93317e+07,           16
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      3.61349e+07,            1
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.05814e+08,            2
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      8.66587e+07,            3
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,       9.8327e+07,            4
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.01346e+08,            5
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.00717e+08,            6
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      1.00338e+08,            7
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.46581e+07,            8
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.81342e+07,            9
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.88405e+07,           10
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,       9.6458e+07,           11
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.80243e+07,           12
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.93803e+07,           13
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.93197e+07,           14
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,       9.9555e+07,           15
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.80839e+07,           16
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      3.67736e+07,            1
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      7.70488e+07,            2
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.07277e+07,            3
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.92031e+07,            4
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,       9.9372e+07,            5
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.90476e+07,            6
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.95309e+07,            7
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.85547e+07,            8
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,      9.97504e+07,            9
"load_factor", "std::unordered_map",         1024,        58982,      57.5996,      1048576,       1.0008e+08,           10
