benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.52116e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.04367e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.80057e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.67765e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,       3.8625e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.53162e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.71052e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.94922e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.00415e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.48325e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,        3.185e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.08476e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.76321e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.79731e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.80058e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.35573e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.51018e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.12397e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.82779e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      7.56541e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      5.45159e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.33272e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.71133e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.14881e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.05291e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.09043e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.20998e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.11502e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.81988e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.67554e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.18545e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.39491e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      3.17825e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.81187e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        58982,      57.5996,      1048576,      2.68181e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      9.03587e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.90833e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.47287e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.78533e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.31776e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.92644e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.40646e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.39105e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.08169e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.10779e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.70132e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      4.04329e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.39356e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.15114e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.89915e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.69904e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      8.34077e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.93687e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.47023e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.80307e+07,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.22607e+07,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.82927e+07,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.27008e+07,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.15852e+07,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.15658e+07,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.04008e+07,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.89848e+07,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.83147e+07,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.38376e+07,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.43224e+07,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.93798e+07,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.96414e+07,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      9.11154e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.88416e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      3.54796e+07,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,        62259,      60.7998,      1048576,      2.75156e+07,            4
