benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,          512,        65536,      6.03245e+07,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,          512,        65536,      3.85817e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,          512,        65536,      3.08251e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,          512,        65536,      3.19494e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.27494e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.17064e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      8.01497e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      6.59692e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.24987e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.01278e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.90264e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.54685e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.23838e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.11808e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      8.10715e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      6.61759e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.24852e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.10036e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.88097e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.54792e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.25533e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.29199e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.79911e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      6.28874e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.25025e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.62682e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.87678e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.73997e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.25431e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      8.97909e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      8.23142e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.39544e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.24943e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.13467e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.73823e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.12284e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.24411e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.32092e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.81539e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.43178e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      1.28782e+08,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      9.06916e+07,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.83634e+07,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,         0.25,         1024,        65536,      7.46949e+07,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           940221,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           535329,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           637504,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           949066,            4
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           928958,            1
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           475932,            2
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           486665,            3
"find", "BloomFilter<atomic_marked_list 10>",           10,          0.5,            1,        65536,           600761,            4
